,Unnamed: 0,left,right,T1_ALR,T2_CL,T3_GF,T4_MQ,T5_NS
15,15,145,762,2,2,2,2.0,2
31,31,307,208,1,1,1,2.0,1
25,25,278,195,1,1,1,1.0,1
3,3,13,153,2,2,2,2.0,2
40,40,23,100,2,1,1,1.0,1
23,23,532,104,1,1,2,2.0,1
21,21,155,479,1,1,1,1.0,2
1,1,304,907,1,1,1,1.0,1
26,26,242,129,1,1,1,1.0,1
39,39,688,287,2,1,2,2.0,2
7,7,289,72,2,2,1,2.0,2
13,13,40,219,1,2,1,,1
19,19,184,606,2,2,2,1.0,2
37,37,439,430,2,1,1,1.0,1
42,42,394,95,1,1,1,2.0,2
4,4,744,74,1,1,1,1.0,1
28,28,432,340,2,2,1,2.0,2
6,6,611,104,2,2,2,1.0,1
34,34,376,172,2,2,1,1.0,2
43,43,515,357,1,1,2,2.0,1
32,32,570,428,2,1,2,2.0,2
44,44,361,836,1,1,2,1.0,2
45,45,365,381,2,2,1,1.0,2
9,9,740,223,1,1,1,1.0,1
30,30,798,851,2,2,2,2.0,2
