,Unnamed: 0,left,right,T1_ALR,T2_CL,T3_GF,T4_MQ,T5_NS
0,0,909,318,2,2,2,1.0,2
16,16,285,609,2,2,2,2.0,2
48,48,132,271,1,2,2,2.0,1
38,38,704,127,2,2,1,2.0,2
33,33,16,586,1,1,2,2.0,2
17,17,56,865,2,1,2,2.0,2
27,27,233,478,1,1,1,1.0,2
41,41,877,620,2,2,2,2.0,2
5,5,246,733,1,1,1,2.0,1
35,35,668,741,1,1,1,1.0,1
11,11,691,4,2,2,2,1.0,1
47,47,403,830,2,2,2,2.0,1
10,10,404,27,2,2,1,2.0,1
49,49,202,761,1,2,2,2.0,2
2,2,555,815,1,1,1,1.0,1
18,18,527,876,2,2,2,1.0,2
20,20,225,558,2,2,2,2.0,2
12,12,316,121,1,2,2,2.0,2
46,46,363,780,2,1,2,2.0,2
29,29,118,116,1,1,1,1.0,1
8,8,676,153,1,1,1,2.0,1
24,24,527,129,2,2,2,2.0,2
36,36,327,721,2,1,2,2.0,1
14,14,158,139,2,1,1,1.0,2
22,22,547,578,1,1,1,1.0,1
